path,label,class_name,prob_dog,pred_label,pred_class,correct
PetImages/Dog/12296.jpg,1,Dog,0.91774255,1,Dog,True
PetImages/Dog/10422.jpg,1,Dog,0.9828631,1,Dog,True
PetImages/Cat/4238.jpg,0,Cat,0.02613112,0,Cat,True
PetImages/Dog/2697.jpg,1,Dog,0.9942742,1,Dog,True
PetImages/Cat/5956.jpg,0,Cat,9.398687e-05,0,Cat,True
PetImages/Cat/11960.jpg,0,Cat,0.00015570241,0,Cat,True
PetImages/Cat/10531.jpg,0,Cat,0.0009128429,0,Cat,True
PetImages/Cat/9971.jpg,0,Cat,0.5959649,1,Dog,False
PetImages/Cat/8950.jpg,0,Cat,0.0025076347,0,Cat,True
PetImages/Cat/2770.jpg,0,Cat,0.004181015,0,Cat,True
PetImages/Dog/4473.jpg,1,Dog,0.9950155,1,Dog,True
PetImages/Cat/165.jpg,0,Cat,0.0010764007,0,Cat,True
PetImages/Cat/3695.jpg,0,Cat,0.0050570033,0,Cat,True
PetImages/Cat/2026.jpg,0,Cat,0.0059778425,0,Cat,True
PetImages/Cat/648.jpg,0,Cat,0.00042935292,0,Cat,True
PetImages/Dog/8090.jpg,1,Dog,0.9992586,1,Dog,True
PetImages/Cat/4047.jpg,0,Cat,0.025262812,0,Cat,True
PetImages/Dog/8877.jpg,1,Dog,0.9999206,1,Dog,True
PetImages/Cat/1785.jpg,0,Cat,0.0008513173,0,Cat,True
PetImages/Dog/5512.jpg,1,Dog,0.9948497,1,Dog,True
PetImages/Dog/1690.jpg,1,Dog,0.8196306,1,Dog,True
PetImages/Dog/4564.jpg,1,Dog,0.999402,1,Dog,True
PetImages/Dog/10884.jpg,1,Dog,0.9180305,1,Dog,True
PetImages/Dog/10866.jpg,1,Dog,0.9792628,1,Dog,True
PetImages/Cat/10642.jpg,0,Cat,0.0003179156,0,Cat,True
PetImages/Cat/1896.jpg,0,Cat,0.0008740669,0,Cat,True
PetImages/Cat/5429.jpg,0,Cat,0.002012901,0,Cat,True
PetImages/Cat/10015.jpg,0,Cat,0.0008835756,0,Cat,True
PetImages/Cat/5861.jpg,0,Cat,0.0008571297,0,Cat,True
PetImages/Dog/10114.jpg,1,Dog,0.91088045,1,Dog,True
PetImages/Dog/4391.jpg,1,Dog,0.99933934,1,Dog,True
PetImages/Cat/6402.jpg,0,Cat,0.17520301,0,Cat,True
PetImages/Cat/2365.jpg,0,Cat,0.0013644341,0,Cat,True
PetImages/Dog/9250.jpg,1,Dog,0.99740285,1,Dog,True
PetImages/Dog/10266.jpg,1,Dog,0.9404861,1,Dog,True
PetImages/Dog/5069.jpg,1,Dog,0.9653027,1,Dog,True
PetImages/Cat/11506.jpg,0,Cat,0.00026750675,0,Cat,True
PetImages/Cat/4314.jpg,0,Cat,0.010112635,0,Cat,True
PetImages/Dog/121.jpg,1,Dog,0.9982776,1,Dog,True
PetImages/Dog/3367.jpg,1,Dog,0.7861507,1,Dog,True
PetImages/Cat/1974.jpg,0,Cat,0.0032368691,0,Cat,True
PetImages/Dog/11588.jpg,1,Dog,0.9990548,1,Dog,True
PetImages/Dog/4819.jpg,1,Dog,0.99365294,1,Dog,True
PetImages/Dog/3256.jpg,1,Dog,0.9982541,1,Dog,True
PetImages/Dog/6540.jpg,1,Dog,0.9914219,1,Dog,True
PetImages/Cat/4876.jpg,0,Cat,0.0004095241,0,Cat,True
PetImages/Dog/2622.jpg,1,Dog,0.98586744,1,Dog,True
PetImages/Cat/3151.jpg,0,Cat,0.0004971436,0,Cat,True
PetImages/Cat/10829.jpg,0,Cat,0.007896279,0,Cat,True
PetImages/Cat/5809.jpg,0,Cat,0.0001716532,0,Cat,True
PetImages/Dog/2686.jpg,1,Dog,0.99837667,1,Dog,True
PetImages/Cat/1993.jpg,0,Cat,0.016237592,0,Cat,True
PetImages/Dog/1879.jpg,1,Dog,0.9874815,1,Dog,True
PetImages/Cat/9922.jpg,0,Cat,0.0007242389,0,Cat,True
PetImages/Dog/7564.jpg,1,Dog,0.9981331,1,Dog,True
PetImages/Cat/1210.jpg,0,Cat,0.0163181,0,Cat,True
PetImages/Dog/7228.jpg,1,Dog,0.9716198,1,Dog,True
PetImages/Dog/6533.jpg,1,Dog,0.96402377,1,Dog,True
PetImages/Dog/214.jpg,1,Dog,0.98585707,1,Dog,True
PetImages/Dog/2889.jpg,1,Dog,0.99976695,1,Dog,True
PetImages/Dog/5531.jpg,1,Dog,0.9994982,1,Dog,True
PetImages/Cat/9073.jpg,0,Cat,0.09011356,0,Cat,True
PetImages/Cat/6042.jpg,0,Cat,0.010871902,0,Cat,True
PetImages/Dog/7104.jpg,1,Dog,0.996219,1,Dog,True
PetImages/Dog/79.jpg,1,Dog,0.99450636,1,Dog,True
PetImages/Cat/761.jpg,0,Cat,0.0015941937,0,Cat,True
PetImages/Cat/2047.jpg,0,Cat,0.34182832,0,Cat,True
PetImages/Cat/5417.jpg,0,Cat,0.00010245966,0,Cat,True
PetImages/Dog/2374.jpg,1,Dog,0.9990307,1,Dog,True
PetImages/Dog/2867.jpg,1,Dog,0.9971145,1,Dog,True
PetImages/Dog/7640.jpg,1,Dog,0.9934341,1,Dog,True
PetImages/Dog/8371.jpg,1,Dog,0.99812895,1,Dog,True
PetImages/Dog/7371.jpg,1,Dog,0.9928259,1,Dog,True
PetImages/Cat/4399.jpg,0,Cat,0.00040899805,0,Cat,True
PetImages/Cat/10884.jpg,0,Cat,0.00044486418,0,Cat,True
PetImages/Dog/551.jpg,1,Dog,0.9970742,1,Dog,True
PetImages/Dog/5070.jpg,1,Dog,0.9858869,1,Dog,True
PetImages/Cat/6270.jpg,0,Cat,0.00028267314,0,Cat,True
PetImages/Cat/2235.jpg,0,Cat,0.0004160296,0,Cat,True
PetImages/Cat/8564.jpg,0,Cat,0.0013043435,0,Cat,True
PetImages/Cat/10970.jpg,0,Cat,0.00042618933,0,Cat,True
PetImages/Dog/9873.jpg,1,Dog,0.99122924,1,Dog,True
PetImages/Cat/6481.jpg,0,Cat,0.0023013132,0,Cat,True
PetImages/Cat/8118.jpg,0,Cat,0.05520078,0,Cat,True
PetImages/Cat/1156.jpg,0,Cat,0.0008115163,0,Cat,True
PetImages/Dog/7980.jpg,1,Dog,0.9976973,1,Dog,True
PetImages/Dog/9963.jpg,1,Dog,0.99927056,1,Dog,True
PetImages/Cat/218.jpg,0,Cat,0.0007896696,0,Cat,True
PetImages/Cat/9964.jpg,0,Cat,0.0006579578,0,Cat,True
PetImages/Cat/5561.jpg,0,Cat,0.00036024372,0,Cat,True
PetImages/Dog/7446.jpg,1,Dog,0.9862718,1,Dog,True
PetImages/Dog/4579.jpg,1,Dog,0.99318784,1,Dog,True
PetImages/Cat/10362.jpg,0,Cat,0.00042487116,0,Cat,True
PetImages/Dog/6224.jpg,1,Dog,0.9998595,1,Dog,True
PetImages/Dog/9325.jpg,1,Dog,0.9552124,1,Dog,True
PetImages/Dog/7710.jpg,1,Dog,0.9774847,1,Dog,True
PetImages/Dog/12020.jpg,1,Dog,0.9980113,1,Dog,True
PetImages/Dog/10238.jpg,1,Dog,0.98594975,1,Dog,True
PetImages/Cat/8181.jpg,0,Cat,0.00030103105,0,Cat,True
PetImages/Dog/1916.jpg,1,Dog,0.85470587,1,Dog,True
PetImages/Cat/10565.jpg,0,Cat,0.007405022,0,Cat,True
PetImages/Cat/517.jpg,0,Cat,0.0011778465,0,Cat,True
PetImages/Dog/11683.jpg,1,Dog,0.98764646,1,Dog,True
PetImages/Cat/6821.jpg,0,Cat,0.00019266203,0,Cat,True
PetImages/Cat/8660.jpg,0,Cat,0.0019765492,0,Cat,True
PetImages/Cat/10205.jpg,0,Cat,0.00901255,0,Cat,True
PetImages/Dog/9884.jpg,1,Dog,0.99258584,1,Dog,True
PetImages/Cat/8256.jpg,0,Cat,0.00024896534,0,Cat,True
PetImages/Dog/6422.jpg,1,Dog,0.991385,1,Dog,True
PetImages/Dog/7853.jpg,1,Dog,0.99939084,1,Dog,True
PetImages/Cat/10691.jpg,0,Cat,0.00063034776,0,Cat,True
PetImages/Dog/2073.jpg,1,Dog,0.9994313,1,Dog,True
PetImages/Cat/4468.jpg,0,Cat,0.00017569665,0,Cat,True
PetImages/Dog/2408.jpg,1,Dog,0.86680365,1,Dog,True
PetImages/Cat/9736.jpg,0,Cat,0.00088705483,0,Cat,True
PetImages/Dog/216.jpg,1,Dog,0.9844006,1,Dog,True
PetImages/Cat/689.jpg,0,Cat,0.18722686,0,Cat,True
PetImages/Dog/2306.jpg,1,Dog,0.9970828,1,Dog,True
PetImages/Cat/3196.jpg,0,Cat,0.0010873759,0,Cat,True
PetImages/Dog/1621.jpg,1,Dog,0.9958448,1,Dog,True
PetImages/Dog/6823.jpg,1,Dog,0.9992855,1,Dog,True
PetImages/Dog/1248.jpg,1,Dog,0.998764,1,Dog,True
PetImages/Dog/12407.jpg,1,Dog,0.9897704,1,Dog,True
PetImages/Dog/5050.jpg,1,Dog,0.9983728,1,Dog,True
PetImages/Dog/8550.jpg,1,Dog,0.99839073,1,Dog,True
PetImages/Cat/6302.jpg,0,Cat,0.00071646395,0,Cat,True
PetImages/Dog/6635.jpg,1,Dog,0.82346725,1,Dog,True
PetImages/Dog/7078.jpg,1,Dog,0.9950817,1,Dog,True
PetImages/Dog/12048.jpg,1,Dog,0.9967368,1,Dog,True
PetImages/Cat/9223.jpg,0,Cat,0.005622689,0,Cat,True
PetImages/Cat/3449.jpg,0,Cat,0.0009923197,0,Cat,True
PetImages/Cat/2204.jpg,0,Cat,0.00050053507,0,Cat,True
PetImages/Dog/8620.jpg,1,Dog,0.9989216,1,Dog,True
PetImages/Dog/3776.jpg,1,Dog,0.99731666,1,Dog,True
PetImages/Dog/363.jpg,1,Dog,0.914588,1,Dog,True
PetImages/Cat/9638.jpg,0,Cat,0.0061259684,0,Cat,True
PetImages/Dog/3233.jpg,1,Dog,0.99136066,1,Dog,True
PetImages/Dog/4219.jpg,1,Dog,0.9993958,1,Dog,True
PetImages/Cat/7020.jpg,0,Cat,0.00039513872,0,Cat,True
PetImages/Dog/7641.jpg,1,Dog,0.99923134,1,Dog,True
PetImages/Cat/3674.jpg,0,Cat,0.007840651,0,Cat,True
PetImages/Dog/6982.jpg,1,Dog,0.97743404,1,Dog,True
PetImages/Cat/5013.jpg,0,Cat,0.0026062217,0,Cat,True
PetImages/Cat/3786.jpg,0,Cat,0.000583363,0,Cat,True
PetImages/Dog/4057.jpg,1,Dog,0.99944144,1,Dog,True
PetImages/Cat/5549.jpg,0,Cat,0.0007267649,0,Cat,True
PetImages/Dog/1090.jpg,1,Dog,0.9881233,1,Dog,True
PetImages/Dog/885.jpg,1,Dog,0.9971326,1,Dog,True
PetImages/Cat/9938.jpg,0,Cat,0.0148698725,0,Cat,True
PetImages/Dog/10977.jpg,1,Dog,0.9937742,1,Dog,True
PetImages/Dog/10549.jpg,1,Dog,0.99408036,1,Dog,True
PetImages/Cat/960.jpg,0,Cat,0.0014823428,0,Cat,True
PetImages/Dog/8692.jpg,1,Dog,0.82527655,1,Dog,True
PetImages/Cat/7700.jpg,0,Cat,4.7563935e-05,0,Cat,True
PetImages/Dog/7279.jpg,1,Dog,0.9952532,1,Dog,True
PetImages/Dog/11196.jpg,1,Dog,0.99784285,1,Dog,True
PetImages/Cat/5485.jpg,0,Cat,0.006816138,0,Cat,True
PetImages/Cat/2451.jpg,0,Cat,0.00065336155,0,Cat,True
PetImages/Cat/9827.jpg,0,Cat,0.00033490287,0,Cat,True
PetImages/Dog/3990.jpg,1,Dog,0.99849623,1,Dog,True
PetImages/Cat/223.jpg,0,Cat,0.0012977956,0,Cat,True
PetImages/Cat/1332.jpg,0,Cat,0.0012285935,0,Cat,True
PetImages/Dog/2195.jpg,1,Dog,0.99873686,1,Dog,True
PetImages/Cat/8109.jpg,0,Cat,0.0007167787,0,Cat,True
PetImages/Cat/9305.jpg,0,Cat,0.098328546,0,Cat,True
PetImages/Cat/8432.jpg,0,Cat,0.006733116,0,Cat,True
PetImages/Cat/10340.jpg,0,Cat,0.002178336,0,Cat,True
PetImages/Dog/2941.jpg,1,Dog,0.95916706,1,Dog,True
PetImages/Dog/8596.jpg,1,Dog,0.9956416,1,Dog,True
PetImages/Dog/6185.jpg,1,Dog,0.98842514,1,Dog,True
PetImages/Dog/491.jpg,1,Dog,0.99644154,1,Dog,True
PetImages/Dog/466.jpg,1,Dog,0.7896939,1,Dog,True
PetImages/Dog/12009.jpg,1,Dog,0.98961186,1,Dog,True
PetImages/Cat/5347.jpg,0,Cat,0.40024167,0,Cat,True
PetImages/Dog/8132.jpg,1,Dog,0.2527055,0,Cat,False
PetImages/Cat/11048.jpg,0,Cat,0.0005379179,0,Cat,True
PetImages/Dog/2355.jpg,1,Dog,0.99831957,1,Dog,True
PetImages/Dog/9414.jpg,1,Dog,0.99576116,1,Dog,True
PetImages/Cat/7545.jpg,0,Cat,0.14371274,0,Cat,True
PetImages/Dog/2091.jpg,1,Dog,0.9906624,1,Dog,True
PetImages/Cat/6954.jpg,0,Cat,0.006983178,0,Cat,True
PetImages/Dog/7663.jpg,1,Dog,0.9907545,1,Dog,True
PetImages/Cat/5390.jpg,0,Cat,0.00038218792,0,Cat,True
PetImages/Cat/9981.jpg,0,Cat,0.005454464,0,Cat,True
PetImages/Cat/8403.jpg,0,Cat,0.004060458,0,Cat,True
PetImages/Dog/4095.jpg,1,Dog,0.968662,1,Dog,True
PetImages/Dog/6015.jpg,1,Dog,0.97825134,1,Dog,True
PetImages/Dog/198.jpg,1,Dog,0.99929357,1,Dog,True
PetImages/Dog/6498.jpg,1,Dog,0.98565763,1,Dog,True
PetImages/Cat/2927.jpg,0,Cat,0.0012110528,0,Cat,True
PetImages/Dog/8764.jpg,1,Dog,0.9810828,1,Dog,True
PetImages/Cat/5344.jpg,0,Cat,0.0077163316,0,Cat,True
PetImages/Cat/11810.jpg,0,Cat,0.0015633233,0,Cat,True
PetImages/Dog/8726.jpg,1,Dog,0.9999592,1,Dog,True
PetImages/Cat/4860.jpg,0,Cat,0.00031198462,0,Cat,True
PetImages/Dog/10620.jpg,1,Dog,0.8448066,1,Dog,True
PetImages/Dog/1535.jpg,1,Dog,0.9973184,1,Dog,True
PetImages/Cat/5.jpg,0,Cat,0.0013545017,0,Cat,True
PetImages/Dog/11012.jpg,1,Dog,0.9978464,1,Dog,True
PetImages/Cat/3435.jpg,0,Cat,0.00084576255,0,Cat,True
PetImages/Cat/1975.jpg,0,Cat,0.0015864121,0,Cat,True
PetImages/Dog/2129.jpg,1,Dog,0.9995778,1,Dog,True
PetImages/Dog/6092.jpg,1,Dog,0.99583584,1,Dog,True
PetImages/Cat/1890.jpg,0,Cat,0.0020730747,0,Cat,True
PetImages/Dog/10292.jpg,1,Dog,0.9965644,1,Dog,True
PetImages/Cat/2676.jpg,0,Cat,0.0021185544,0,Cat,True
PetImages/Cat/8225.jpg,0,Cat,0.0016928214,0,Cat,True
PetImages/Dog/12492.jpg,1,Dog,0.99288356,1,Dog,True
PetImages/Dog/5223.jpg,1,Dog,0.7990752,1,Dog,True
PetImages/Cat/1932.jpg,0,Cat,0.0068548606,0,Cat,True
PetImages/Dog/452.jpg,1,Dog,0.9984186,1,Dog,True
PetImages/Cat/4355.jpg,0,Cat,0.0046346206,0,Cat,True
PetImages/Dog/7362.jpg,1,Dog,0.99810386,1,Dog,True
PetImages/Dog/2951.jpg,1,Dog,0.99881333,1,Dog,True
PetImages/Cat/7678.jpg,0,Cat,0.0009001335,0,Cat,True
PetImages/Cat/1954.jpg,0,Cat,0.004144464,0,Cat,True
PetImages/Dog/6633.jpg,1,Dog,0.9999024,1,Dog,True
PetImages/Cat/7122.jpg,0,Cat,0.025503822,0,Cat,True
PetImages/Cat/9230.jpg,0,Cat,0.00063471985,0,Cat,True
PetImages/Dog/6977.jpg,1,Dog,0.8381356,1,Dog,True
PetImages/Dog/11677.jpg,1,Dog,0.9903791,1,Dog,True
PetImages/Dog/4293.jpg,1,Dog,0.9955422,1,Dog,True
PetImages/Cat/11238.jpg,0,Cat,0.00041013985,0,Cat,True
PetImages/Cat/12142.jpg,0,Cat,0.00021419591,0,Cat,True
PetImages/Dog/422.jpg,1,Dog,0.99793,1,Dog,True
PetImages/Dog/5010.jpg,1,Dog,0.99399936,1,Dog,True
PetImages/Dog/509.jpg,1,Dog,0.998649,1,Dog,True
PetImages/Cat/11952.jpg,0,Cat,0.029679773,0,Cat,True
PetImages/Cat/322.jpg,0,Cat,0.004117059,0,Cat,True
PetImages/Dog/717.jpg,1,Dog,0.9938886,1,Dog,True
PetImages/Dog/9984.jpg,1,Dog,0.99465024,1,Dog,True
PetImages/Dog/5066.jpg,1,Dog,0.9977433,1,Dog,True
PetImages/Dog/4812.jpg,1,Dog,0.9908088,1,Dog,True
PetImages/Dog/11627.jpg,1,Dog,0.9878717,1,Dog,True
PetImages/Dog/5724.jpg,1,Dog,0.9707751,1,Dog,True
PetImages/Cat/5832.jpg,0,Cat,0.011491489,0,Cat,True
