path,label,class_name,prob_dog,pred_label,pred_class,correct
PetImages/Dog/36.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11367.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5840.jpg,0,Cat,0.0013360147,0,Cat,True
PetImages/Cat/7030.jpg,0,Cat,2.5206566e-05,0,Cat,True
PetImages/Dog/7261.jpg,1,Dog,0.99999917,1,Dog,True
PetImages/Dog/8667.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/516.jpg,0,Cat,4.23902e-05,0,Cat,True
PetImages/Cat/52.jpg,0,Cat,2.8302125e-06,0,Cat,True
PetImages/Cat/11218.jpg,0,Cat,9.291573e-06,0,Cat,True
PetImages/Cat/1601.jpg,0,Cat,2.9047862e-09,0,Cat,True
PetImages/Dog/1029.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Dog/4777.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/3082.jpg,0,Cat,9.031419e-09,0,Cat,True
PetImages/Cat/5405.jpg,0,Cat,6.0542114e-12,0,Cat,True
PetImages/Cat/11424.jpg,0,Cat,4.979966e-15,0,Cat,True
PetImages/Cat/2156.jpg,0,Cat,0.0014305472,0,Cat,True
PetImages/Cat/3955.jpg,0,Cat,0.00036786776,0,Cat,True
PetImages/Dog/11207.jpg,1,Dog,0.99984396,1,Dog,True
PetImages/Cat/8589.jpg,0,Cat,5.0642807e-06,0,Cat,True
PetImages/Cat/3346.jpg,0,Cat,1.769386e-08,0,Cat,True
PetImages/Dog/10268.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2470.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8618.jpg,0,Cat,2.472418e-05,0,Cat,True
PetImages/Cat/8049.jpg,0,Cat,7.2464794e-09,0,Cat,True
PetImages/Dog/10562.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2836.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/8357.jpg,0,Cat,7.2448136e-05,0,Cat,True
PetImages/Cat/1664.jpg,0,Cat,0.00039835222,0,Cat,True
PetImages/Cat/4438.jpg,0,Cat,4.2150372e-10,0,Cat,True
PetImages/Cat/10888.jpg,0,Cat,3.0620974e-06,0,Cat,True
PetImages/Cat/7047.jpg,0,Cat,0.014308359,0,Cat,True
PetImages/Cat/10190.jpg,0,Cat,0.00048826676,0,Cat,True
PetImages/Dog/5121.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6038.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5519.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Dog/7141.jpg,1,Dog,0.99991393,1,Dog,True
PetImages/Dog/7672.jpg,1,Dog,0.9999923,1,Dog,True
PetImages/Dog/2558.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3570.jpg,1,Dog,0.9999971,1,Dog,True
PetImages/Dog/7561.jpg,1,Dog,0.9999995,1,Dog,True
PetImages/Dog/7753.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11795.jpg,1,Dog,0.99994916,1,Dog,True
PetImages/Cat/3666.jpg,0,Cat,0.0024679292,0,Cat,True
PetImages/Cat/12460.jpg,0,Cat,3.1232235e-13,0,Cat,True
PetImages/Cat/2851.jpg,0,Cat,6.0858305e-08,0,Cat,True
PetImages/Dog/11258.jpg,1,Dog,0.99853176,1,Dog,True
PetImages/Dog/3918.jpg,1,Dog,0.99998903,1,Dog,True
PetImages/Dog/607.jpg,1,Dog,0.7838193,1,Dog,True
PetImages/Dog/8106.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3945.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9456.jpg,0,Cat,0.72941303,1,Dog,False
PetImages/Cat/11460.jpg,0,Cat,6.206715e-07,0,Cat,True
PetImages/Cat/3359.jpg,0,Cat,4.249571e-10,0,Cat,True
PetImages/Dog/11390.jpg,1,Dog,0.9999877,1,Dog,True
PetImages/Cat/472.jpg,0,Cat,0.09649461,0,Cat,True
PetImages/Dog/2714.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/12032.jpg,0,Cat,0.0006502341,0,Cat,True
PetImages/Cat/8440.jpg,0,Cat,0.00013339393,0,Cat,True
PetImages/Dog/296.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10814.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/7602.jpg,1,Dog,0.9417522,1,Dog,True
PetImages/Dog/3517.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1082.jpg,0,Cat,1.0336989e-05,0,Cat,True
PetImages/Cat/3601.jpg,0,Cat,0.000887977,0,Cat,True
PetImages/Cat/11865.jpg,0,Cat,0.0001315684,0,Cat,True
PetImages/Cat/3462.jpg,0,Cat,0.00010733798,0,Cat,True
PetImages/Dog/1541.jpg,1,Dog,0.31014848,0,Cat,False
PetImages/Dog/12296.jpg,1,Dog,0.9999182,1,Dog,True
PetImages/Dog/10422.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4238.jpg,0,Cat,0.0009098554,0,Cat,True
PetImages/Dog/2697.jpg,1,Dog,0.999996,1,Dog,True
PetImages/Cat/5956.jpg,0,Cat,0.0012782814,0,Cat,True
PetImages/Cat/11960.jpg,0,Cat,2.0401995e-10,0,Cat,True
PetImages/Cat/10531.jpg,0,Cat,2.9543493e-08,0,Cat,True
PetImages/Cat/9971.jpg,0,Cat,0.99031574,1,Dog,False
PetImages/Cat/8950.jpg,0,Cat,0.00045706445,0,Cat,True
PetImages/Cat/2770.jpg,0,Cat,4.0036365e-08,0,Cat,True
PetImages/Dog/4473.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/165.jpg,0,Cat,5.9259064e-06,0,Cat,True
PetImages/Cat/3695.jpg,0,Cat,4.5878912e-11,0,Cat,True
PetImages/Cat/2026.jpg,0,Cat,2.2856658e-07,0,Cat,True
PetImages/Cat/648.jpg,0,Cat,5.2079085e-06,0,Cat,True
PetImages/Dog/8090.jpg,1,Dog,0.99984264,1,Dog,True
PetImages/Cat/4047.jpg,0,Cat,0.013092053,0,Cat,True
PetImages/Dog/8877.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1785.jpg,0,Cat,3.1102775e-08,0,Cat,True
PetImages/Dog/5512.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/1690.jpg,1,Dog,0.99989676,1,Dog,True
PetImages/Dog/4564.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10884.jpg,1,Dog,0.99999976,1,Dog,True
PetImages/Dog/10866.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/10642.jpg,0,Cat,7.290989e-06,0,Cat,True
PetImages/Cat/1896.jpg,0,Cat,1.1034338e-07,0,Cat,True
PetImages/Cat/5429.jpg,0,Cat,2.306303e-11,0,Cat,True
PetImages/Cat/10015.jpg,0,Cat,7.5361544e-07,0,Cat,True
PetImages/Cat/5861.jpg,0,Cat,2.481959e-11,0,Cat,True
PetImages/Dog/10114.jpg,1,Dog,0.9996059,1,Dog,True
PetImages/Dog/4391.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/6402.jpg,0,Cat,0.803441,1,Dog,False
PetImages/Cat/2365.jpg,0,Cat,8.21758e-06,0,Cat,True
PetImages/Dog/9250.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10266.jpg,1,Dog,0.9963177,1,Dog,True
PetImages/Dog/5069.jpg,1,Dog,0.99999946,1,Dog,True
PetImages/Cat/11506.jpg,0,Cat,3.9823423e-08,0,Cat,True
PetImages/Cat/4314.jpg,0,Cat,0.3527402,0,Cat,True
PetImages/Dog/121.jpg,1,Dog,0.99999934,1,Dog,True
PetImages/Dog/3367.jpg,1,Dog,0.99934626,1,Dog,True
PetImages/Cat/1974.jpg,0,Cat,0.00083391013,0,Cat,True
PetImages/Dog/11588.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4819.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/3256.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6540.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4876.jpg,0,Cat,3.8841035e-06,0,Cat,True
PetImages/Dog/2622.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/3151.jpg,0,Cat,3.362093e-09,0,Cat,True
PetImages/Cat/10829.jpg,0,Cat,1.4668758e-05,0,Cat,True
PetImages/Cat/5809.jpg,0,Cat,4.937349e-11,0,Cat,True
PetImages/Dog/2686.jpg,1,Dog,0.9999993,1,Dog,True
PetImages/Cat/1993.jpg,0,Cat,2.8731597e-07,0,Cat,True
PetImages/Dog/1879.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9922.jpg,0,Cat,2.127052e-09,0,Cat,True
PetImages/Dog/7564.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1210.jpg,0,Cat,0.00019396111,0,Cat,True
PetImages/Dog/7228.jpg,1,Dog,0.9962263,1,Dog,True
PetImages/Dog/6533.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/214.jpg,1,Dog,0.999997,1,Dog,True
PetImages/Dog/2889.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5531.jpg,1,Dog,0.9999994,1,Dog,True
PetImages/Cat/9073.jpg,0,Cat,8.2409344e-05,0,Cat,True
PetImages/Cat/6042.jpg,0,Cat,1.493792e-06,0,Cat,True
PetImages/Dog/7104.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/79.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/761.jpg,0,Cat,3.3631346e-05,0,Cat,True
PetImages/Cat/2047.jpg,0,Cat,0.020397179,0,Cat,True
PetImages/Cat/5417.jpg,0,Cat,1.9393229e-10,0,Cat,True
PetImages/Dog/2374.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Dog/2867.jpg,1,Dog,0.9999987,1,Dog,True
PetImages/Dog/7640.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/8371.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/7371.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4399.jpg,0,Cat,4.7323965e-06,0,Cat,True
PetImages/Cat/10884.jpg,0,Cat,5.4357123e-09,0,Cat,True
PetImages/Dog/551.jpg,1,Dog,0.99162054,1,Dog,True
PetImages/Dog/5070.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/6270.jpg,0,Cat,3.7686707e-09,0,Cat,True
PetImages/Cat/2235.jpg,0,Cat,9.356791e-07,0,Cat,True
PetImages/Cat/8564.jpg,0,Cat,2.274398e-07,0,Cat,True
PetImages/Cat/10970.jpg,0,Cat,1.1091696e-10,0,Cat,True
PetImages/Dog/9873.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/6481.jpg,0,Cat,2.869818e-08,0,Cat,True
PetImages/Cat/8118.jpg,0,Cat,0.053634867,0,Cat,True
PetImages/Cat/1156.jpg,0,Cat,7.746468e-12,0,Cat,True
PetImages/Dog/7980.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9963.jpg,1,Dog,0.99999946,1,Dog,True
PetImages/Cat/218.jpg,0,Cat,2.861532e-06,0,Cat,True
PetImages/Cat/9964.jpg,0,Cat,2.791664e-08,0,Cat,True
PetImages/Cat/5561.jpg,0,Cat,4.313681e-12,0,Cat,True
PetImages/Dog/7446.jpg,1,Dog,0.99999857,1,Dog,True
PetImages/Dog/4579.jpg,1,Dog,0.99987173,1,Dog,True
PetImages/Cat/10362.jpg,0,Cat,0.18086745,0,Cat,True
PetImages/Dog/6224.jpg,1,Dog,0.99999994,1,Dog,True
PetImages/Dog/9325.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/7710.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/12020.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Dog/10238.jpg,1,Dog,0.9990495,1,Dog,True
PetImages/Cat/8181.jpg,0,Cat,5.751314e-07,0,Cat,True
PetImages/Dog/1916.jpg,1,Dog,0.99993837,1,Dog,True
PetImages/Cat/10565.jpg,0,Cat,2.4831268e-05,0,Cat,True
PetImages/Cat/517.jpg,0,Cat,1.2917191e-07,0,Cat,True
PetImages/Dog/11683.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/6821.jpg,0,Cat,7.382654e-06,0,Cat,True
PetImages/Cat/8660.jpg,0,Cat,1.6160294e-07,0,Cat,True
PetImages/Cat/10205.jpg,0,Cat,2.5682539e-05,0,Cat,True
PetImages/Dog/9884.jpg,1,Dog,0.9999989,1,Dog,True
PetImages/Cat/8256.jpg,0,Cat,2.059155e-05,0,Cat,True
PetImages/Dog/6422.jpg,1,Dog,0.99999976,1,Dog,True
PetImages/Dog/7853.jpg,1,Dog,0.999998,1,Dog,True
PetImages/Cat/10691.jpg,0,Cat,2.6176356e-05,0,Cat,True
PetImages/Dog/2073.jpg,1,Dog,0.9999991,1,Dog,True
PetImages/Cat/4468.jpg,0,Cat,7.383348e-12,0,Cat,True
PetImages/Dog/2408.jpg,1,Dog,0.8174826,1,Dog,True
PetImages/Cat/9736.jpg,0,Cat,0.0025085555,0,Cat,True
PetImages/Dog/216.jpg,1,Dog,0.7520156,1,Dog,True
PetImages/Cat/689.jpg,0,Cat,0.011056972,0,Cat,True
PetImages/Dog/2306.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/3196.jpg,0,Cat,7.9273855e-07,0,Cat,True
PetImages/Dog/1621.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6823.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/1248.jpg,1,Dog,0.99999946,1,Dog,True
PetImages/Dog/12407.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5050.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/8550.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/6302.jpg,0,Cat,6.0977896e-11,0,Cat,True
PetImages/Dog/6635.jpg,1,Dog,0.99932724,1,Dog,True
PetImages/Dog/7078.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/12048.jpg,1,Dog,0.99999976,1,Dog,True
PetImages/Cat/9223.jpg,0,Cat,1.6826536e-12,0,Cat,True
PetImages/Cat/3449.jpg,0,Cat,0.00038723904,0,Cat,True
PetImages/Cat/2204.jpg,0,Cat,2.0962398e-06,0,Cat,True
PetImages/Dog/8620.jpg,1,Dog,0.9999998,1,Dog,True
PetImages/Dog/3776.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/363.jpg,1,Dog,0.9999997,1,Dog,True
PetImages/Cat/9638.jpg,0,Cat,1.0281335e-05,0,Cat,True
PetImages/Dog/3233.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4219.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/7020.jpg,0,Cat,4.641706e-11,0,Cat,True
PetImages/Dog/7641.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/3674.jpg,0,Cat,3.3555712e-05,0,Cat,True
PetImages/Dog/6982.jpg,1,Dog,0.99977916,1,Dog,True
PetImages/Cat/5013.jpg,0,Cat,2.2941215e-07,0,Cat,True
PetImages/Cat/3786.jpg,0,Cat,1.4764845e-07,0,Cat,True
PetImages/Dog/4057.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5549.jpg,0,Cat,1.2520745e-12,0,Cat,True
PetImages/Dog/1090.jpg,1,Dog,0.99995136,1,Dog,True
PetImages/Dog/885.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/9938.jpg,0,Cat,0.46062046,0,Cat,True
PetImages/Dog/10977.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/10549.jpg,1,Dog,0.9997394,1,Dog,True
PetImages/Cat/960.jpg,0,Cat,0.0030541182,0,Cat,True
PetImages/Dog/8692.jpg,1,Dog,0.99956214,1,Dog,True
PetImages/Cat/7700.jpg,0,Cat,1.9425147e-07,0,Cat,True
PetImages/Dog/7279.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/11196.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5485.jpg,0,Cat,0.0005467966,0,Cat,True
PetImages/Cat/2451.jpg,0,Cat,2.8304607e-06,0,Cat,True
PetImages/Cat/9827.jpg,0,Cat,1.987141e-08,0,Cat,True
PetImages/Dog/3990.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/223.jpg,0,Cat,1.0511647e-10,0,Cat,True
PetImages/Cat/1332.jpg,0,Cat,4.8771617e-05,0,Cat,True
PetImages/Dog/2195.jpg,1,Dog,0.99999934,1,Dog,True
PetImages/Cat/8109.jpg,0,Cat,2.6958216e-07,0,Cat,True
PetImages/Cat/9305.jpg,0,Cat,0.029108984,0,Cat,True
PetImages/Cat/8432.jpg,0,Cat,0.01028321,0,Cat,True
PetImages/Cat/10340.jpg,0,Cat,3.4961082e-05,0,Cat,True
PetImages/Dog/2941.jpg,1,Dog,0.9999994,1,Dog,True
PetImages/Dog/8596.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6185.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/491.jpg,1,Dog,0.9999982,1,Dog,True
PetImages/Dog/466.jpg,1,Dog,0.90211564,1,Dog,True
PetImages/Dog/12009.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5347.jpg,0,Cat,0.5419911,1,Dog,False
PetImages/Dog/8132.jpg,1,Dog,0.9983754,1,Dog,True
PetImages/Cat/11048.jpg,0,Cat,1.8024049e-06,0,Cat,True
PetImages/Dog/2355.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/9414.jpg,1,Dog,0.9998985,1,Dog,True
PetImages/Cat/7545.jpg,0,Cat,0.0057666516,0,Cat,True
PetImages/Dog/2091.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/6954.jpg,0,Cat,0.003238662,0,Cat,True
PetImages/Dog/7663.jpg,1,Dog,0.99999934,1,Dog,True
PetImages/Cat/5390.jpg,0,Cat,1.0785594e-08,0,Cat,True
PetImages/Cat/9981.jpg,0,Cat,1.523009e-05,0,Cat,True
PetImages/Cat/8403.jpg,0,Cat,1.8254934e-08,0,Cat,True
PetImages/Dog/4095.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6015.jpg,1,Dog,0.9999938,1,Dog,True
PetImages/Dog/198.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6498.jpg,1,Dog,0.99995905,1,Dog,True
PetImages/Cat/2927.jpg,0,Cat,8.228896e-09,0,Cat,True
PetImages/Dog/8764.jpg,1,Dog,0.9999558,1,Dog,True
PetImages/Cat/5344.jpg,0,Cat,0.014558699,0,Cat,True
PetImages/Cat/11810.jpg,0,Cat,2.784034e-07,0,Cat,True
PetImages/Dog/8726.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/4860.jpg,0,Cat,3.939021e-10,0,Cat,True
PetImages/Dog/10620.jpg,1,Dog,0.97455657,1,Dog,True
PetImages/Dog/1535.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/5.jpg,0,Cat,0.05252973,0,Cat,True
PetImages/Dog/11012.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/3435.jpg,0,Cat,0.50036657,1,Dog,False
PetImages/Cat/1975.jpg,0,Cat,0.0063345707,0,Cat,True
PetImages/Dog/2129.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/6092.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/1890.jpg,0,Cat,5.9734174e-15,0,Cat,True
PetImages/Dog/10292.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/2676.jpg,0,Cat,9.664569e-16,0,Cat,True
PetImages/Cat/8225.jpg,0,Cat,6.2127675e-08,0,Cat,True
PetImages/Dog/12492.jpg,1,Dog,0.9999979,1,Dog,True
PetImages/Dog/5223.jpg,1,Dog,0.6507503,1,Dog,True
PetImages/Cat/1932.jpg,0,Cat,1.9582017e-06,0,Cat,True
PetImages/Dog/452.jpg,1,Dog,0.99999917,1,Dog,True
PetImages/Cat/4355.jpg,0,Cat,8.275132e-07,0,Cat,True
PetImages/Dog/7362.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/2951.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/7678.jpg,0,Cat,0.0038484058,0,Cat,True
PetImages/Cat/1954.jpg,0,Cat,0.03514895,0,Cat,True
PetImages/Dog/6633.jpg,1,Dog,0.9999999,1,Dog,True
PetImages/Cat/7122.jpg,0,Cat,0.06913999,0,Cat,True
PetImages/Cat/9230.jpg,0,Cat,8.107867e-06,0,Cat,True
PetImages/Dog/6977.jpg,1,Dog,0.99999326,1,Dog,True
PetImages/Dog/11677.jpg,1,Dog,0.99991673,1,Dog,True
PetImages/Dog/4293.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11238.jpg,0,Cat,2.363621e-05,0,Cat,True
PetImages/Cat/12142.jpg,0,Cat,1.638378e-06,0,Cat,True
PetImages/Dog/422.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5010.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/509.jpg,1,Dog,1.0,1,Dog,True
PetImages/Cat/11952.jpg,0,Cat,1.0579007e-06,0,Cat,True
PetImages/Cat/322.jpg,0,Cat,2.5508525e-05,0,Cat,True
PetImages/Dog/717.jpg,1,Dog,0.9971029,1,Dog,True
PetImages/Dog/9984.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5066.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/4812.jpg,1,Dog,0.99999976,1,Dog,True
PetImages/Dog/11627.jpg,1,Dog,1.0,1,Dog,True
PetImages/Dog/5724.jpg,1,Dog,0.8284178,1,Dog,True
