path,label,class_name,prob_dog,pred_label,pred_class,correct
PetImages/Dog/2792.jpg,1,Dog,0.98354435,1,Dog,True
PetImages/Cat/11014.jpg,0,Cat,0.0047639753,0,Cat,True
PetImages/Dog/6993.jpg,1,Dog,0.99565506,1,Dog,True
PetImages/Cat/1878.jpg,0,Cat,0.0007043781,0,Cat,True
PetImages/Dog/6925.jpg,1,Dog,0.9998821,1,Dog,True
PetImages/Cat/263.jpg,0,Cat,0.0035431148,0,Cat,True
PetImages/Cat/12136.jpg,0,Cat,0.03456289,0,Cat,True
PetImages/Dog/7438.jpg,1,Dog,0.9998277,1,Dog,True
PetImages/Cat/10909.jpg,0,Cat,0.0017301627,0,Cat,True
PetImages/Dog/5687.jpg,1,Dog,0.9993226,1,Dog,True
PetImages/Cat/7560.jpg,0,Cat,0.0036277215,0,Cat,True
PetImages/Dog/10713.jpg,1,Dog,0.9991906,1,Dog,True
PetImages/Dog/36.jpg,1,Dog,0.99985194,1,Dog,True
PetImages/Dog/11367.jpg,1,Dog,0.9998748,1,Dog,True
PetImages/Cat/5840.jpg,0,Cat,0.06194518,0,Cat,True
PetImages/Cat/7030.jpg,0,Cat,3.1944102e-05,0,Cat,True
PetImages/Dog/7261.jpg,1,Dog,0.9977143,1,Dog,True
PetImages/Dog/8667.jpg,1,Dog,0.99912214,1,Dog,True
PetImages/Cat/516.jpg,0,Cat,8.0083504e-05,0,Cat,True
PetImages/Cat/52.jpg,0,Cat,0.0007861096,0,Cat,True
PetImages/Cat/11218.jpg,0,Cat,5.210149e-06,0,Cat,True
PetImages/Cat/1601.jpg,0,Cat,0.0002337348,0,Cat,True
PetImages/Dog/1029.jpg,1,Dog,0.99963486,1,Dog,True
PetImages/Dog/4777.jpg,1,Dog,0.9999723,1,Dog,True
PetImages/Cat/3082.jpg,0,Cat,0.009886355,0,Cat,True
PetImages/Cat/5405.jpg,0,Cat,8.1583035e-05,0,Cat,True
PetImages/Cat/11424.jpg,0,Cat,6.5529835e-05,0,Cat,True
PetImages/Cat/2156.jpg,0,Cat,0.0010641826,0,Cat,True
PetImages/Cat/3955.jpg,0,Cat,0.0049805,0,Cat,True
PetImages/Dog/11207.jpg,1,Dog,0.9992496,1,Dog,True
PetImages/Cat/8589.jpg,0,Cat,0.0056776856,0,Cat,True
PetImages/Cat/3346.jpg,0,Cat,5.3777494e-05,0,Cat,True
PetImages/Dog/10268.jpg,1,Dog,0.9973031,1,Dog,True
PetImages/Dog/2470.jpg,1,Dog,0.99926025,1,Dog,True
PetImages/Cat/8618.jpg,0,Cat,0.00021956804,0,Cat,True
PetImages/Cat/8049.jpg,0,Cat,0.00017352129,0,Cat,True
PetImages/Dog/10562.jpg,1,Dog,0.9994155,1,Dog,True
PetImages/Dog/2836.jpg,1,Dog,0.9999891,1,Dog,True
PetImages/Cat/8357.jpg,0,Cat,8.286814e-05,0,Cat,True
PetImages/Cat/1664.jpg,0,Cat,0.14952277,0,Cat,True
PetImages/Cat/4438.jpg,0,Cat,0.003494678,0,Cat,True
PetImages/Cat/10888.jpg,0,Cat,6.688986e-05,0,Cat,True
PetImages/Cat/7047.jpg,0,Cat,0.15062746,0,Cat,True
PetImages/Cat/10190.jpg,0,Cat,0.0021062964,0,Cat,True
PetImages/Dog/5121.jpg,1,Dog,0.9998811,1,Dog,True
PetImages/Dog/6038.jpg,1,Dog,0.99982613,1,Dog,True
PetImages/Dog/5519.jpg,1,Dog,0.999995,1,Dog,True
PetImages/Dog/7141.jpg,1,Dog,0.998262,1,Dog,True
PetImages/Dog/7672.jpg,1,Dog,0.9970865,1,Dog,True
PetImages/Dog/2558.jpg,1,Dog,0.9959633,1,Dog,True
PetImages/Dog/3570.jpg,1,Dog,0.99068826,1,Dog,True
PetImages/Dog/7561.jpg,1,Dog,0.9852214,1,Dog,True
PetImages/Dog/7753.jpg,1,Dog,0.99988407,1,Dog,True
PetImages/Dog/11795.jpg,1,Dog,0.9989701,1,Dog,True
PetImages/Cat/3666.jpg,0,Cat,0.001015614,0,Cat,True
PetImages/Cat/12460.jpg,0,Cat,8.4243184e-05,0,Cat,True
PetImages/Cat/2851.jpg,0,Cat,0.0066183694,0,Cat,True
PetImages/Dog/11258.jpg,1,Dog,0.99217165,1,Dog,True
PetImages/Dog/3918.jpg,1,Dog,0.99541444,1,Dog,True
PetImages/Dog/607.jpg,1,Dog,0.96889573,1,Dog,True
PetImages/Dog/8106.jpg,1,Dog,0.999655,1,Dog,True
PetImages/Dog/3945.jpg,1,Dog,0.9961366,1,Dog,True
PetImages/Cat/9456.jpg,0,Cat,0.22770637,0,Cat,True
PetImages/Cat/11460.jpg,0,Cat,0.00054117426,0,Cat,True
PetImages/Cat/3359.jpg,0,Cat,7.566151e-05,0,Cat,True
PetImages/Dog/11390.jpg,1,Dog,0.99941283,1,Dog,True
PetImages/Cat/472.jpg,0,Cat,0.0062873866,0,Cat,True
PetImages/Dog/2714.jpg,1,Dog,0.9997303,1,Dog,True
PetImages/Cat/12032.jpg,0,Cat,0.00012353952,0,Cat,True
PetImages/Cat/8440.jpg,0,Cat,0.0016585387,0,Cat,True
PetImages/Dog/296.jpg,1,Dog,0.9999671,1,Dog,True
PetImages/Dog/10814.jpg,1,Dog,0.9999392,1,Dog,True
PetImages/Dog/7602.jpg,1,Dog,0.9041297,1,Dog,True
PetImages/Dog/3517.jpg,1,Dog,0.99954736,1,Dog,True
PetImages/Cat/1082.jpg,0,Cat,3.36934e-05,0,Cat,True
PetImages/Cat/3601.jpg,0,Cat,2.8888922e-05,0,Cat,True
PetImages/Cat/11865.jpg,0,Cat,0.0003261608,0,Cat,True
PetImages/Cat/3462.jpg,0,Cat,4.611935e-05,0,Cat,True
PetImages/Dog/1541.jpg,1,Dog,0.42604187,0,Cat,False
PetImages/Dog/12296.jpg,1,Dog,0.9983648,1,Dog,True
PetImages/Dog/10422.jpg,1,Dog,0.99939424,1,Dog,True
PetImages/Cat/4238.jpg,0,Cat,0.00015745324,0,Cat,True
PetImages/Dog/2697.jpg,1,Dog,0.9965829,1,Dog,True
PetImages/Cat/5956.jpg,0,Cat,9.628523e-05,0,Cat,True
PetImages/Cat/11960.jpg,0,Cat,1.9034816e-05,0,Cat,True
PetImages/Cat/10531.jpg,0,Cat,7.236893e-06,0,Cat,True
PetImages/Cat/9971.jpg,0,Cat,0.024562882,0,Cat,True
PetImages/Cat/8950.jpg,0,Cat,0.00034377718,0,Cat,True
PetImages/Cat/2770.jpg,0,Cat,0.0015449006,0,Cat,True
PetImages/Dog/4473.jpg,1,Dog,0.9999558,1,Dog,True
PetImages/Cat/165.jpg,0,Cat,0.001101366,0,Cat,True
PetImages/Cat/3695.jpg,0,Cat,0.00019018106,0,Cat,True
PetImages/Cat/2026.jpg,0,Cat,0.001042308,0,Cat,True
PetImages/Cat/648.jpg,0,Cat,0.002105697,0,Cat,True
PetImages/Dog/8090.jpg,1,Dog,0.99944174,1,Dog,True
PetImages/Cat/4047.jpg,0,Cat,0.35881382,0,Cat,True
PetImages/Dog/8877.jpg,1,Dog,0.9999913,1,Dog,True
PetImages/Cat/1785.jpg,0,Cat,0.0030725673,0,Cat,True
PetImages/Dog/5512.jpg,1,Dog,0.99935764,1,Dog,True
PetImages/Dog/1690.jpg,1,Dog,0.94923484,1,Dog,True
PetImages/Dog/4564.jpg,1,Dog,0.9992214,1,Dog,True
PetImages/Dog/10884.jpg,1,Dog,0.99623054,1,Dog,True
PetImages/Dog/10866.jpg,1,Dog,0.99990785,1,Dog,True
PetImages/Cat/10642.jpg,0,Cat,0.0033780728,0,Cat,True
PetImages/Cat/1896.jpg,0,Cat,0.0041950764,0,Cat,True
PetImages/Cat/5429.jpg,0,Cat,0.0023729436,0,Cat,True
PetImages/Cat/10015.jpg,0,Cat,0.000104261126,0,Cat,True
PetImages/Cat/5861.jpg,0,Cat,5.0444152e-05,0,Cat,True
PetImages/Dog/10114.jpg,1,Dog,0.9879695,1,Dog,True
PetImages/Dog/4391.jpg,1,Dog,0.9982918,1,Dog,True
PetImages/Cat/6402.jpg,0,Cat,0.4446305,0,Cat,True
PetImages/Cat/2365.jpg,0,Cat,0.0047313343,0,Cat,True
PetImages/Dog/9250.jpg,1,Dog,0.9998995,1,Dog,True
PetImages/Dog/10266.jpg,1,Dog,0.8426596,1,Dog,True
PetImages/Dog/5069.jpg,1,Dog,0.9973135,1,Dog,True
PetImages/Cat/11506.jpg,0,Cat,0.00029022974,0,Cat,True
PetImages/Cat/4314.jpg,0,Cat,0.26736933,0,Cat,True
PetImages/Dog/121.jpg,1,Dog,0.9998191,1,Dog,True
PetImages/Dog/3367.jpg,1,Dog,0.9807594,1,Dog,True
PetImages/Cat/1974.jpg,0,Cat,0.0009975048,0,Cat,True
PetImages/Dog/11588.jpg,1,Dog,0.9999911,1,Dog,True
PetImages/Dog/4819.jpg,1,Dog,0.9999262,1,Dog,True
PetImages/Dog/3256.jpg,1,Dog,0.99832857,1,Dog,True
PetImages/Dog/6540.jpg,1,Dog,0.99938834,1,Dog,True
PetImages/Cat/4876.jpg,0,Cat,0.00029767051,0,Cat,True
PetImages/Dog/2622.jpg,1,Dog,0.9999695,1,Dog,True
PetImages/Cat/3151.jpg,0,Cat,0.004866099,0,Cat,True
PetImages/Cat/10829.jpg,0,Cat,0.0004080674,0,Cat,True
PetImages/Cat/5809.jpg,0,Cat,6.304376e-05,0,Cat,True
PetImages/Dog/2686.jpg,1,Dog,0.99892163,1,Dog,True
PetImages/Cat/1993.jpg,0,Cat,0.004566896,0,Cat,True
PetImages/Dog/1879.jpg,1,Dog,0.99971545,1,Dog,True
PetImages/Cat/9922.jpg,0,Cat,0.00049973914,0,Cat,True
PetImages/Dog/7564.jpg,1,Dog,0.9997498,1,Dog,True
PetImages/Cat/1210.jpg,0,Cat,2.9976213e-06,0,Cat,True
PetImages/Dog/7228.jpg,1,Dog,0.9547343,1,Dog,True
PetImages/Dog/6533.jpg,1,Dog,0.98715425,1,Dog,True
PetImages/Dog/214.jpg,1,Dog,0.99271685,1,Dog,True
PetImages/Dog/2889.jpg,1,Dog,0.9999942,1,Dog,True
PetImages/Dog/5531.jpg,1,Dog,0.9988423,1,Dog,True
PetImages/Cat/9073.jpg,0,Cat,0.005175005,0,Cat,True
PetImages/Cat/6042.jpg,0,Cat,0.00025700816,0,Cat,True
PetImages/Dog/7104.jpg,1,Dog,0.9996409,1,Dog,True
PetImages/Dog/79.jpg,1,Dog,0.9999713,1,Dog,True
PetImages/Cat/761.jpg,0,Cat,0.015692642,0,Cat,True
PetImages/Cat/2047.jpg,0,Cat,0.05150667,0,Cat,True
PetImages/Cat/5417.jpg,0,Cat,2.1921629e-05,0,Cat,True
PetImages/Dog/2374.jpg,1,Dog,0.9996269,1,Dog,True
PetImages/Dog/2867.jpg,1,Dog,0.99902064,1,Dog,True
PetImages/Dog/7640.jpg,1,Dog,0.99996454,1,Dog,True
PetImages/Dog/8371.jpg,1,Dog,0.9996109,1,Dog,True
PetImages/Dog/7371.jpg,1,Dog,0.9998829,1,Dog,True
PetImages/Cat/4399.jpg,0,Cat,7.002669e-06,0,Cat,True
PetImages/Cat/10884.jpg,0,Cat,0.00013547852,0,Cat,True
PetImages/Dog/551.jpg,1,Dog,0.9921806,1,Dog,True
PetImages/Dog/5070.jpg,1,Dog,0.9998327,1,Dog,True
PetImages/Cat/6270.jpg,0,Cat,0.00018495873,0,Cat,True
PetImages/Cat/2235.jpg,0,Cat,1.6690372e-05,0,Cat,True
PetImages/Cat/8564.jpg,0,Cat,0.00015512093,0,Cat,True
PetImages/Cat/10970.jpg,0,Cat,5.5633678e-05,0,Cat,True
PetImages/Dog/9873.jpg,1,Dog,0.99941355,1,Dog,True
PetImages/Cat/6481.jpg,0,Cat,0.00050098466,0,Cat,True
PetImages/Cat/8118.jpg,0,Cat,0.056666058,0,Cat,True
PetImages/Cat/1156.jpg,0,Cat,0.00042529244,0,Cat,True
PetImages/Dog/7980.jpg,1,Dog,0.9999454,1,Dog,True
PetImages/Dog/9963.jpg,1,Dog,0.9998872,1,Dog,True
PetImages/Cat/218.jpg,0,Cat,4.503661e-05,0,Cat,True
PetImages/Cat/9964.jpg,0,Cat,0.002139586,0,Cat,True
PetImages/Cat/5561.jpg,0,Cat,3.6807953e-05,0,Cat,True
PetImages/Dog/7446.jpg,1,Dog,0.9965818,1,Dog,True
PetImages/Dog/4579.jpg,1,Dog,0.9979098,1,Dog,True
PetImages/Cat/10362.jpg,0,Cat,0.012345567,0,Cat,True
PetImages/Dog/6224.jpg,1,Dog,0.99973315,1,Dog,True
PetImages/Dog/9325.jpg,1,Dog,0.996055,1,Dog,True
PetImages/Dog/7710.jpg,1,Dog,0.9999514,1,Dog,True
PetImages/Dog/12020.jpg,1,Dog,0.9992485,1,Dog,True
PetImages/Dog/10238.jpg,1,Dog,0.98894316,1,Dog,True
PetImages/Cat/8181.jpg,0,Cat,0.0008383534,0,Cat,True
PetImages/Dog/1916.jpg,1,Dog,0.9394438,1,Dog,True
PetImages/Cat/10565.jpg,0,Cat,0.00020023805,0,Cat,True
PetImages/Cat/517.jpg,0,Cat,0.0005258945,0,Cat,True
PetImages/Dog/11683.jpg,1,Dog,0.99981487,1,Dog,True
PetImages/Cat/6821.jpg,0,Cat,0.001477037,0,Cat,True
PetImages/Cat/8660.jpg,0,Cat,0.0002851961,0,Cat,True
PetImages/Cat/10205.jpg,0,Cat,0.0001470074,0,Cat,True
PetImages/Dog/9884.jpg,1,Dog,0.9980623,1,Dog,True
PetImages/Cat/8256.jpg,0,Cat,0.0001019553,0,Cat,True
PetImages/Dog/6422.jpg,1,Dog,0.9991873,1,Dog,True
PetImages/Dog/7853.jpg,1,Dog,0.99969816,1,Dog,True
PetImages/Cat/10691.jpg,0,Cat,0.0007908021,0,Cat,True
PetImages/Dog/2073.jpg,1,Dog,0.99994284,1,Dog,True
PetImages/Cat/4468.jpg,0,Cat,6.019494e-05,0,Cat,True
PetImages/Dog/2408.jpg,1,Dog,0.99432987,1,Dog,True
PetImages/Cat/9736.jpg,0,Cat,6.398173e-05,0,Cat,True
PetImages/Dog/216.jpg,1,Dog,0.99584234,1,Dog,True
PetImages/Cat/689.jpg,0,Cat,0.110769585,0,Cat,True
PetImages/Dog/2306.jpg,1,Dog,0.99993795,1,Dog,True
PetImages/Cat/3196.jpg,0,Cat,0.00013667981,0,Cat,True
PetImages/Dog/1621.jpg,1,Dog,0.99558103,1,Dog,True
PetImages/Dog/6823.jpg,1,Dog,0.99956715,1,Dog,True
PetImages/Dog/1248.jpg,1,Dog,0.9995993,1,Dog,True
PetImages/Dog/12407.jpg,1,Dog,0.99975216,1,Dog,True
PetImages/Dog/5050.jpg,1,Dog,0.999872,1,Dog,True
PetImages/Dog/8550.jpg,1,Dog,0.9999431,1,Dog,True
PetImages/Cat/6302.jpg,0,Cat,3.6303038e-05,0,Cat,True
PetImages/Dog/6635.jpg,1,Dog,0.95311934,1,Dog,True
PetImages/Dog/7078.jpg,1,Dog,0.99925715,1,Dog,True
PetImages/Dog/12048.jpg,1,Dog,0.99762404,1,Dog,True
PetImages/Cat/9223.jpg,0,Cat,2.5155823e-05,0,Cat,True
PetImages/Cat/3449.jpg,0,Cat,0.002742222,0,Cat,True
PetImages/Cat/2204.jpg,0,Cat,0.0017054861,0,Cat,True
PetImages/Dog/8620.jpg,1,Dog,0.99965763,1,Dog,True
PetImages/Dog/3776.jpg,1,Dog,0.9997251,1,Dog,True
PetImages/Dog/363.jpg,1,Dog,0.9873687,1,Dog,True
PetImages/Cat/9638.jpg,0,Cat,6.765505e-05,0,Cat,True
PetImages/Dog/3233.jpg,1,Dog,0.9997737,1,Dog,True
PetImages/Dog/4219.jpg,1,Dog,0.99904305,1,Dog,True
PetImages/Cat/7020.jpg,0,Cat,0.00019690883,0,Cat,True
PetImages/Dog/7641.jpg,1,Dog,0.99984705,1,Dog,True
PetImages/Cat/3674.jpg,0,Cat,0.00047740675,0,Cat,True
PetImages/Dog/6982.jpg,1,Dog,0.9958849,1,Dog,True
PetImages/Cat/5013.jpg,0,Cat,0.00066178705,0,Cat,True
PetImages/Cat/3786.jpg,0,Cat,1.0254356e-06,0,Cat,True
PetImages/Dog/4057.jpg,1,Dog,0.9999765,1,Dog,True
PetImages/Cat/5549.jpg,0,Cat,4.632224e-05,0,Cat,True
PetImages/Dog/1090.jpg,1,Dog,0.999046,1,Dog,True
PetImages/Dog/885.jpg,1,Dog,0.9998407,1,Dog,True
PetImages/Cat/9938.jpg,0,Cat,0.022864548,0,Cat,True
PetImages/Dog/10977.jpg,1,Dog,0.9997116,1,Dog,True
PetImages/Dog/10549.jpg,1,Dog,0.9996982,1,Dog,True
PetImages/Cat/960.jpg,0,Cat,0.011227006,0,Cat,True
PetImages/Dog/8692.jpg,1,Dog,0.8975876,1,Dog,True
PetImages/Cat/7700.jpg,0,Cat,1.8190414e-05,0,Cat,True
PetImages/Dog/7279.jpg,1,Dog,0.9992594,1,Dog,True
PetImages/Dog/11196.jpg,1,Dog,0.9999123,1,Dog,True
PetImages/Cat/5485.jpg,0,Cat,0.010785454,0,Cat,True
PetImages/Cat/2451.jpg,0,Cat,0.00080064294,0,Cat,True
PetImages/Cat/9827.jpg,0,Cat,8.199467e-05,0,Cat,True
PetImages/Dog/3990.jpg,1,Dog,0.99976796,1,Dog,True
PetImages/Cat/223.jpg,0,Cat,0.00057872647,0,Cat,True
PetImages/Cat/1332.jpg,0,Cat,0.00051694416,0,Cat,True
PetImages/Dog/2195.jpg,1,Dog,0.9997814,1,Dog,True
PetImages/Cat/8109.jpg,0,Cat,0.0010433517,0,Cat,True
PetImages/Cat/9305.jpg,0,Cat,0.0069936146,0,Cat,True
PetImages/Cat/8432.jpg,0,Cat,0.0025494255,0,Cat,True
PetImages/Cat/10340.jpg,0,Cat,0.00046314675,0,Cat,True
PetImages/Dog/2941.jpg,1,Dog,0.99745584,1,Dog,True
PetImages/Dog/8596.jpg,1,Dog,0.99999344,1,Dog,True
PetImages/Dog/6185.jpg,1,Dog,0.998828,1,Dog,True
PetImages/Dog/491.jpg,1,Dog,0.99946225,1,Dog,True
PetImages/Dog/466.jpg,1,Dog,0.97988975,1,Dog,True
PetImages/Dog/12009.jpg,1,Dog,0.9997843,1,Dog,True
PetImages/Cat/5347.jpg,0,Cat,0.89400756,1,Dog,False
PetImages/Dog/8132.jpg,1,Dog,0.7473321,1,Dog,True
PetImages/Cat/11048.jpg,0,Cat,0.001690576,0,Cat,True
PetImages/Dog/2355.jpg,1,Dog,0.9999072,1,Dog,True
PetImages/Dog/9414.jpg,1,Dog,0.9999935,1,Dog,True
PetImages/Cat/7545.jpg,0,Cat,0.008421733,0,Cat,True
PetImages/Dog/2091.jpg,1,Dog,0.999862,1,Dog,True
PetImages/Cat/6954.jpg,0,Cat,0.001911853,0,Cat,True
PetImages/Dog/7663.jpg,1,Dog,0.9953956,1,Dog,True
PetImages/Cat/5390.jpg,0,Cat,0.0004884662,0,Cat,True
PetImages/Cat/9981.jpg,0,Cat,1.3646239e-05,0,Cat,True
PetImages/Cat/8403.jpg,0,Cat,0.00029189527,0,Cat,True
PetImages/Dog/4095.jpg,1,Dog,0.9998048,1,Dog,True
PetImages/Dog/6015.jpg,1,Dog,0.9827034,1,Dog,True
PetImages/Dog/198.jpg,1,Dog,0.9999322,1,Dog,True
PetImages/Dog/6498.jpg,1,Dog,0.9989744,1,Dog,True
PetImages/Cat/2927.jpg,0,Cat,2.3035822e-05,0,Cat,True
PetImages/Dog/8764.jpg,1,Dog,0.9660643,1,Dog,True
PetImages/Cat/5344.jpg,0,Cat,0.050411727,0,Cat,True
PetImages/Cat/11810.jpg,0,Cat,0.00037009755,0,Cat,True
PetImages/Dog/8726.jpg,1,Dog,0.9992591,1,Dog,True
PetImages/Cat/4860.jpg,0,Cat,0.0012166869,0,Cat,True
PetImages/Dog/10620.jpg,1,Dog,0.98369306,1,Dog,True
PetImages/Dog/1535.jpg,1,Dog,0.99983716,1,Dog,True
PetImages/Cat/5.jpg,0,Cat,0.009838074,0,Cat,True
PetImages/Dog/11012.jpg,1,Dog,0.99997514,1,Dog,True
PetImages/Cat/3435.jpg,0,Cat,0.0560979,0,Cat,True
PetImages/Cat/1975.jpg,0,Cat,0.015309258,0,Cat,True
PetImages/Dog/2129.jpg,1,Dog,0.99975735,1,Dog,True
PetImages/Dog/6092.jpg,1,Dog,0.9994654,1,Dog,True
PetImages/Cat/1890.jpg,0,Cat,0.00034838085,0,Cat,True
PetImages/Dog/10292.jpg,1,Dog,0.9993805,1,Dog,True
PetImages/Cat/2676.jpg,0,Cat,9.050064e-05,0,Cat,True
PetImages/Cat/8225.jpg,0,Cat,0.019870233,0,Cat,True
PetImages/Dog/12492.jpg,1,Dog,0.99631834,1,Dog,True
PetImages/Dog/5223.jpg,1,Dog,0.99635416,1,Dog,True
PetImages/Cat/1932.jpg,0,Cat,0.00017802246,0,Cat,True
PetImages/Dog/452.jpg,1,Dog,0.99978054,1,Dog,True
PetImages/Cat/4355.jpg,0,Cat,0.0017739824,0,Cat,True
PetImages/Dog/7362.jpg,1,Dog,0.9998883,1,Dog,True
PetImages/Dog/2951.jpg,1,Dog,0.9985134,1,Dog,True
PetImages/Cat/7678.jpg,0,Cat,0.0020741895,0,Cat,True
PetImages/Cat/1954.jpg,0,Cat,0.011426853,0,Cat,True
PetImages/Dog/6633.jpg,1,Dog,0.9999651,1,Dog,True
PetImages/Cat/7122.jpg,0,Cat,0.3681974,0,Cat,True
PetImages/Cat/9230.jpg,0,Cat,9.697604e-05,0,Cat,True
PetImages/Dog/6977.jpg,1,Dog,0.98823875,1,Dog,True
PetImages/Dog/11677.jpg,1,Dog,0.998717,1,Dog,True
PetImages/Dog/4293.jpg,1,Dog,0.9986998,1,Dog,True
PetImages/Cat/11238.jpg,0,Cat,3.90364e-05,0,Cat,True
PetImages/Cat/12142.jpg,0,Cat,0.0046122773,0,Cat,True
PetImages/Dog/422.jpg,1,Dog,0.999603,1,Dog,True
PetImages/Dog/5010.jpg,1,Dog,0.99891895,1,Dog,True
PetImages/Dog/509.jpg,1,Dog,0.9988171,1,Dog,True
PetImages/Cat/11952.jpg,0,Cat,0.0025822157,0,Cat,True
PetImages/Cat/322.jpg,0,Cat,0.00019896675,0,Cat,True
PetImages/Dog/717.jpg,1,Dog,0.9974836,1,Dog,True
PetImages/Dog/9984.jpg,1,Dog,0.99997765,1,Dog,True
PetImages/Dog/5066.jpg,1,Dog,0.99997854,1,Dog,True
PetImages/Dog/4812.jpg,1,Dog,0.99974114,1,Dog,True
PetImages/Dog/11627.jpg,1,Dog,0.9977756,1,Dog,True
